x_data,z_data,width,height,file_name
0.1953125,0.7109375,0.15625,0.15625,49cdc33e-c0b7-4e35-b78c-af8f44e35814.png
0.046875,0.21875,0.15625,0.15625,f76102cd-38ae-433b-a870-81a652c3f457.png
0.78125,0.34375,0.15625,0.15625,99cd2bab-8d82-487f-bef3-c3f177163c08.png
0.328125,0.59375,0.15625,0.15625,49c7ce53-9773-49dc-b023-ac9ec694766e.png
0.0078125,0.4375,0.15625,0.15625,655cb1b0-b178-4198-ab62-685bf09bcbdc.png
0.8203125,0.5234375,0.15625,0.15625,e85ee7b3-c58e-48dd-a468-29f49d0cf4c8.png
0.0390625,0.078125,0.15625,0.15625,361722f3-eb66-41ad-9403-590a78e4830b.png
0.7734375,0.4609375,0.15625,0.15625,129340ae-9589-4588-933b-94bee6d5a565.png
0.078125,0.84375,0.15625,0.15625,ee88d199-e577-46ac-ab8e-5703fef7e030.png
0.1328125,0.0234375,0.15625,0.15625,f648a0ec-f2f7-4151-9743-197d42b2087f.png
0.484375,0.3046875,0.15625,0.15625,f96d32c7-de31-4c39-a65c-ddce97f4285d.png
0.0625,0.1640625,0.15625,0.15625,4e2c44b6-68a7-4bac-8601-ef89229ba922.png
0.6875,0.6328125,0.15625,0.15625,b06eb841-e593-4c16-b78d-18d7656671ce.png
0.8125,0.15625,0.15625,0.15625,278d5660-4eb3-4b79-8634-f01038490b36.png
0.3515625,0.65625,0.15625,0.15625,2c3e8388-aaa5-4827-b985-ab9454f515dc.png
0.28125,0.515625,0.15625,0.15625,d21e924e-9602-4e1f-a844-79d5956a9c0b.png
0.2578125,0.3984375,0.15625,0.15625,ec2a3162-ac09-4542-803b-94a0023094b1.png
0.046875,0.3984375,0.15625,0.15625,107301e0-56d3-4be1-a7af-ce5915c12c7f.png
0.359375,0.1328125,0.15625,0.15625,e075a6a2-1df4-490e-aea9-f36f96f753fe.png
0.7734375,0.4140625,0.15625,0.15625,f902d4ed-2862-4ab3-8e3f-012da4e7a8ae.png
0.6015625,0.703125,0.15625,0.15625,174af079-506b-433f-a12f-f1ecc7dfc528.png
0.5,0.1796875,0.15625,0.15625,0a7ebfec-d893-4989-beed-5a12e04c6ecb.png
0.046875,0.2421875,0.15625,0.15625,606b4651-b96b-4a53-8a61-00fc9e49f52c.png
0.203125,0.0078125,0.15625,0.15625,d3db72a5-bdff-4ade-99cd-5aa327fad289.png
0.2109375,0.046875,0.15625,0.15625,30aac5e9-86d9-41eb-85b3-bc8bc08afee3.png
0.7578125,0.6484375,0.15625,0.15625,bb55aa82-5735-4e31-bfa1-58ab04ec45c4.png
0.2265625,0.5625,0.15625,0.15625,59b08e36-87c0-4de2-a889-04e3c60f1960.png
0.2421875,0.5078125,0.15625,0.15625,117c4753-72d6-4157-88da-ff16fa0c2b14.png
0.390625,0.5859375,0.15625,0.15625,c8ee493c-dbb8-4ff6-b2ba-c86587441658.png
0.09375,0.7421875,0.15625,0.15625,0a78b6c0-15d4-4245-80a2-4b0a87157d00.png
0.15625,0.34375,0.15625,0.15625,729ba488-156b-43e9-9b34-0e9b316868dd.png
0.171875,0.296875,0.15625,0.15625,5909b328-582e-42f1-bee8-f8f9644b27aa.png
0.453125,0.2734375,0.15625,0.15625,5a06ec2c-7ae6-4d97-ac0b-94faaf5c1ea1.png
0.734375,0.2265625,0.15625,0.15625,25ac858d-5e6c-4b62-bf05-c860dd7cdf33.png
0.765625,0.7890625,0.15625,0.15625,b857ec8b-5e6c-44eb-9200-c99c9d359e59.png
0.53125,0.0703125,0.15625,0.15625,4e92cf5d-fea5-4d5e-ae30-38470f6c7e12.png
0.125,0.375,0.15625,0.15625,f79b1041-1136-47fc-afc6-4301a5278b6c.png
0.2109375,0.7265625,0.15625,0.15625,7777661e-d9c3-421f-8656-5e4b6858f885.png
0.625,0.765625,0.15625,0.15625,9a627a97-1a5b-4179-98bb-c68bb3bb61c7.png
0.6328125,0.3203125,0.15625,0.15625,6b078247-414b-412f-aab4-e4fdc772cf9a.png
0.5234375,0.5625,0.15625,0.15625,2b4ee1b8-be55-4774-9eaa-0e61be9c30bc.png
0.3671875,0.1328125,0.15625,0.15625,ec6661f4-ff22-4f2f-924a-7caa21296660.png
0.265625,0.1484375,0.15625,0.15625,c1c11d4a-afc7-499c-ae5e-b7896616695b.png
0.0078125,0.46875,0.15625,0.15625,2129f4e7-8865-4e01-b911-5a85ff0ad0e7.png
0.75,0.7265625,0.15625,0.15625,3dd7d6b3-6185-41ab-82b4-a72ecd70481c.png
0.734375,0.5625,0.15625,0.15625,1912af51-3924-43a7-86b1-492f77d826b5.png
0.4140625,0.2265625,0.15625,0.15625,b89d2ff4-ff63-425d-8496-5a33511649b0.png
0.296875,0.65625,0.15625,0.15625,51ed09de-3272-4507-8dac-5e2475f69ea3.png
0.4921875,0.84375,0.15625,0.15625,ebceaa23-bd0d-4a88-8e8f-7b6082bb13f4.png
0.359375,0.5546875,0.15625,0.15625,58c01428-d917-486c-a173-8a9b551f254f.png
